Airline,Source,Destination,Duration,Total_Stops,Price,duration__Duration,doj__Date_of_Journey_month,doj__Date_of_Journey_day_of_week,doj__Date_of_Journey_day_of_month,dep_time__Dep_Time_hour,dep_time__Dep_Time_minute,arr_time__Arrival_Time_hour,arr_time__Arrival_Time_minute,addition_info__Additional_Info_1 Long layover,addition_info__Additional_Info_Change airports,addition_info__Additional_Info_In-flight meal not included,addition_info__Additional_Info_No check-in baggage included,addition_info__Additional_Info_No info,addition_info__Additional_Info_Red-eye flight
8.301421868572376,8.769654480672997,9.158394932681855,175,0,8.360305435879093,0.08521303258145363,0.0,1.0,0.8846153846153847,0.3913043478260869,0.6363636363636364,0.5217391304347826,0.5454545454545454,0.0,0.0,0.0,1.0,0.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,825,1,9.596622660667574,0.41102756892230574,1.0,0.0,0.07692307692307693,0.9565217391304348,0.9090909090909091,0.5217391304347826,0.6363636363636364,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,9.022765535674788,9.022765535674788,1665,2,9.62674542012268,0.8320802005012531,0.6666666666666665,0.3333333333333333,0.0,0.43478260869565216,0.0,0.5652173913043478,0.8181818181818181,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,655,1,9.236300473645716,0.3258145363408521,1.0,0.8333333333333333,0.5384615384615385,0.7391304347826086,0.5454545454545454,0.17391304347826086,0.45454545454545453,0.0,0.0,1.0,0.0,0.0,0.0
9.268687228293192,8.769654480672997,9.158394932681855,495,1,8.96610085736724,0.24561403508771928,0.0,0.5,0.7692307692307693,0.30434782608695654,0.0,0.6521739130434783,0.2727272727272727,0.0,0.0,1.0,0.0,0.0,0.0
9.056543412291836,8.769654480672997,9.158394932681855,385,1,9.07280095795412,0.19047619047619047,0.0,0.6666666666666666,0.5384615384615385,0.34782608695652173,0.9090909090909091,0.6521739130434783,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,425,1,9.20029003612268,0.21052631578947367,1.0,0.3333333333333333,0.42307692307692313,0.6956521739130435,0.5454545454545454,1.0,0.6363636363636364,0.0,0.0,1.0,0.0,0.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,780,1,9.189627330378642,0.38847117794486213,0.6666666666666665,0.8333333333333333,0.6538461538461539,0.2608695652173913,0.0,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,8.295750366119087,8.295750366119087,75,0,7.62608275807238,0.03508771929824561,0.33333333333333326,0.0,0.0,0.8260869565217391,0.5454545454545454,0.8695652173913043,0.8181818181818181,0.0,0.0,0.0,0.0,1.0,0.0
8.897346174694164,9.022765535674788,9.022765535674788,700,1,9.142703723260372,0.3483709273182957,0.6666666666666665,0.3333333333333333,0.5384615384615385,0.30434782608695654,0.18181818181818182,0.7826086956521738,0.9090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,8.769654480672997,9.158394932681855,1280,1,9.756262832779605,0.6390977443609023,0.0,0.3333333333333333,0.19230769230769232,0.4782608695652174,0.7272727272727273,0.3913043478260869,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.897346174694164,9.183883304459563,9.183883304459563,190,0,8.735042754269337,0.09273182957393483,0.6666666666666665,1.0,0.42307692307692313,0.2608695652173913,0.0,0.3913043478260869,0.18181818181818182,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,8.769654480672997,9.158394932681855,1420,1,9.41613428495528,0.7092731829573935,0.0,0.0,0.6538461538461539,0.34782608695652173,0.0,0.30434782608695654,0.7272727272727273,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,9.022765535674788,9.022765535674788,795,1,9.230535079261704,0.39598997493734334,0.6666666666666665,0.3333333333333333,0.0,0.43478260869565216,0.0,1.0,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,8.295750366119087,8.295750366119087,90,0,7.9229859587111955,0.042606516290726815,0.0,1.0,0.8846153846153847,0.43478260869565216,0.36363636363636365,0.4782608695652174,0.9090909090909091,0.0,0.0,1.0,0.0,0.0,0.0
9.056543412291836,9.183883304459563,9.183883304459563,1410,2,9.175127616220438,0.7042606516290726,1.0,0.5,1.0,0.8260869565217391,0.8181818181818181,0.8260869565217391,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0
8.897346174694164,9.022765535674788,9.022765535674788,1640,1,9.084890521258767,0.8195488721804511,1.0,0.5,0.19230769230769232,0.7391304347826086,0.0,0.8695652173913043,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,1235,1,9.236300473645716,0.6165413533834587,1.0,0.0,0.07692307692307693,0.6956521739130435,0.0,0.5217391304347826,0.6363636363636364,0.0,0.0,1.0,0.0,0.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,800,1,9.601165503344832,0.39849624060150374,0.6666666666666665,0.16666666666666666,0.7692307692307693,0.2608695652173913,0.5454545454545454,0.8260869565217391,0.9090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
8.60129468928616,8.769654480672997,8.513669661286928,170,0,8.131236549696116,0.08270676691729323,0.6666666666666665,0.0,1.0,0.4782608695652174,0.7272727272727273,0.6086956521739131,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.0
8.574602675193232,8.769654480672997,8.513669661286928,170,0,8.870803443982124,0.08270676691729323,1.0,0.8333333333333333,0.0,1.0,1.0,0.08695652173913043,0.8181818181818181,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,9.022765535674788,9.022765535674788,155,0,8.477412321404392,0.07518796992481203,1.0,0.5,1.0,0.3913043478260869,0.6363636363636364,0.5217391304347826,0.18181818181818182,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,9.022765535674788,9.022765535674788,155,0,8.477412321404392,0.07518796992481203,0.6666666666666665,0.16666666666666666,0.7692307692307693,0.6521739130434783,0.5454545454545454,0.7826086956521738,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,365,1,9.601165503344832,0.18045112781954886,0.6666666666666665,0.5,0.3076923076923077,0.6956521739130435,0.5454545454545454,0.9565217391304348,0.6363636363636364,0.0,0.0,0.0,0.0,1.0,0.0
8.301421868572376,8.405411456245822,8.405411456245822,135,0,8.173011311724972,0.06516290726817042,0.6666666666666665,0.3333333333333333,0.0,0.34782608695652173,0.36363636363636365,0.43478260869565216,0.6363636363636364,0.0,0.0,0.0,1.0,0.0,0.0
8.574602675193232,8.769654480672997,8.513669661286928,170,0,8.126813720726114,0.08270676691729323,0.6666666666666665,0.0,1.0,1.0,1.0,0.08695652173913043,0.8181818181818181,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,735,1,9.058004710672485,0.3659147869674185,0.6666666666666665,0.3333333333333333,0.5384615384615385,0.8695652173913043,0.0,0.34782608695652173,0.2727272727272727,0.0,0.0,1.0,0.0,0.0,0.0
9.056543412291836,9.183883304459563,9.183883304459563,1490,2,9.577203242302405,0.744360902255639,1.0,0.5,1.0,0.2608695652173913,0.9090909090909091,0.30434782608695654,0.7272727272727273,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,8.769654480672997,9.158394932681855,1530,1,9.313618721429684,0.7644110275689222,0.0,0.8333333333333333,0.3076923076923077,0.34782608695652173,0.0,0.3913043478260869,0.5454545454545454,0.0,0.0,1.0,0.0,0.0,0.0
8.574602675193232,9.183883304459563,9.183883304459563,865,1,8.772145439245099,0.43107769423558895,1.0,0.5,1.0,0.6956521739130435,0.8181818181818181,0.30434782608695654,0.18181818181818182,0.0,0.0,0.0,0.0,1.0,0.0
8.574602675193232,9.022765535674788,9.022765535674788,215,1,8.833171133022866,0.10526315789473684,1.0,0.5,0.19230769230769232,0.8260869565217391,1.0,1.0,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,1355,1,9.236300473645716,0.6766917293233083,1.0,0.8333333333333333,0.0,0.6086956521739131,0.0,0.5217391304347826,0.6363636363636364,0.0,0.0,1.0,0.0,0.0,0.0
8.578814715467944,9.183883304459563,9.183883304459563,975,1,8.750683034784592,0.48621553884711777,0.0,0.5,0.7692307692307693,0.17391304347826086,0.8181818181818181,0.9130434782608695,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,195,0,9.165865881874351,0.09523809523809523,1.0,0.16666666666666666,0.6538461538461539,0.3913043478260869,0.9090909090909091,0.5652173913043478,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,545,1,9.174402265170553,0.2706766917293233,0.6666666666666665,0.8333333333333333,0.6538461538461539,0.30434782608695654,0.09090909090909091,0.6956521739130435,0.18181818181818182,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,9.183883304459563,9.183883304459563,300,1,8.531884740159228,0.14786967418546365,0.33333333333333326,0.3333333333333333,0.07692307692307693,0.43478260869565216,0.6363636363636364,0.6521739130434783,0.6363636363636364,0.0,0.0,0.0,0.0,1.0,0.0
8.60129468928616,9.183883304459563,9.183883304459563,460,1,8.72371943690701,0.22807017543859648,0.33333333333333326,1.0,0.7692307692307693,0.21739130434782608,1.0,0.5652173913043478,0.6363636363636364,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,475,1,9.586857158128456,0.23558897243107768,1.0,0.5,0.19230769230769232,0.34782608695652173,0.45454545454545453,0.6956521739130435,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,9.183883304459563,9.183883304459563,435,2,9.380842351964796,0.21553884711779447,0.0,0.3333333333333333,0.19230769230769232,0.5217391304347826,0.0,0.8260869565217391,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,9.183883304459563,9.183883304459563,1820,2,9.42843117965374,0.9097744360902256,1.0,1.0,0.3076923076923077,0.5217391304347826,1.0,0.8260869565217391,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,8.295750366119087,8.295750366119087,90,0,8.644530439877432,0.042606516290726815,0.0,1.0,0.07692307692307693,0.8260869565217391,0.6363636363636364,0.9130434782608695,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,9.183883304459563,9.183883304459563,415,1,9.088737550216932,0.20551378446115287,0.6666666666666665,0.3333333333333333,0.0,0.7826086956521738,0.6363636363636364,0.043478260869565216,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.0
8.301421868572376,9.183883304459563,9.183883304459563,295,1,8.508757712595136,0.14536340852130325,1.0,0.3333333333333333,0.42307692307692313,0.7391304347826086,1.0,0.9565217391304348,0.9090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,8.405411456245822,8.405411456245822,135,0,8.9641840463529,0.06516290726817042,0.0,0.8333333333333333,0.3076923076923077,0.4782608695652174,0.7272727272727273,0.5652173913043478,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,1165,1,9.423352776090931,0.581453634085213,0.6666666666666665,0.5,0.3076923076923077,0.3913043478260869,0.0,0.17391304347826086,0.45454545454545453,0.0,0.0,1.0,0.0,0.0,0.0
8.578814715467944,8.405411456245822,8.405411456245822,140,0,8.57130251706327,0.06766917293233082,0.6666666666666665,0.5,0.3076923076923077,0.9565217391304348,0.09090909090909091,0.0,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,870,1,8.93260863037757,0.43358395989974935,0.0,0.3333333333333333,1.0,0.17391304347826086,0.8181818181818181,0.8260869565217391,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0
8.301421868572376,8.405411456245822,8.405411456245822,135,0,8.173011311724972,0.06516290726817042,0.6666666666666665,1.0,0.42307692307692313,0.3913043478260869,0.8181818181818181,0.5217391304347826,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8.301421868572376,9.022765535674788,9.022765535674788,150,0,8.773694146384443,0.07268170426065163,0.0,1.0,0.8846153846153847,0.7391304347826086,0.2727272727272727,0.8260869565217391,0.8181818181818181,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,8.769654480672997,8.513669661286928,175,0,8.481358738407021,0.08521303258145363,0.33333333333333326,0.8333333333333333,1.0,0.30434782608695654,0.18181818181818182,0.43478260869565216,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,8.769654480672997,9.158394932681855,420,2,9.701310167030824,0.20802005012531327,0.0,0.0,0.6538461538461539,0.34782608695652173,1.0,0.6521739130434783,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,1140,2,9.538420349034803,0.568922305764411,1.0,0.5,0.19230769230769232,0.3913043478260869,0.45454545454545453,0.17391304347826086,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,930,1,9.501366845678351,0.46365914786967416,1.0,1.0,0.3076923076923077,0.43478260869565216,0.0,0.043478260869565216,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,705,1,8.903135633035538,0.3508771929824561,1.0,0.3333333333333333,0.42307692307692313,0.30434782608695654,0.5454545454545454,0.8260869565217391,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,750,1,9.448805939388176,0.37343358395989973,1.0,0.3333333333333333,0.42307692307692313,0.3913043478260869,0.6363636363636364,0.9565217391304348,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,570,1,9.501366845678351,0.2832080200501253,1.0,0.5,0.19230769230769232,0.6956521739130435,0.0,0.043478260869565216,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,1480,1,9.27837278236801,0.7393483709273183,0.6666666666666665,1.0,0.42307692307692313,0.8695652173913043,0.45454545454545453,0.9130434782608695,0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,890,1,9.176162920174596,0.44360902255639095,0.6666666666666665,0.0,0.19230769230769232,0.9130434782608695,0.18181818181818182,0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,480,1,8.910450756416656,0.23809523809523808,1.0,0.3333333333333333,0.42307692307692313,0.5652173913043478,0.0,0.9130434782608695,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,8.769654480672997,8.513669661286928,165,0,8.556221578383715,0.08020050125313283,0.33333333333333326,0.6666666666666666,0.42307692307692313,0.2608695652173913,0.0,0.34782608695652173,0.8181818181818181,0.0,0.0,1.0,0.0,0.0,0.0
9.056543412291836,8.295750366119087,8.295750366119087,75,0,7.853993087224244,0.03508771929824561,0.0,0.3333333333333333,1.0,0.8260869565217391,0.5454545454545454,0.8695652173913043,0.8181818181818181,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,9.022765535674788,9.022765535674788,240,1,8.34924780056679,0.11779448621553884,1.0,1.0,0.3076923076923077,0.2608695652173913,0.36363636363636365,0.43478260869565216,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,890,1,9.291459423260974,0.44360902255639095,1.0,1.0,0.3076923076923077,0.9130434782608695,0.18181818181818182,0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8.578814715467944,8.769654480672997,8.513669661286928,175,0,8.481358738407021,0.08521303258145363,0.6666666666666665,1.0,0.42307692307692313,0.30434782608695654,0.18181818181818182,0.43478260869565216,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
8.301421868572376,9.022765535674788,9.022765535674788,150,0,8.318010277546872,0.07268170426065163,0.0,0.3333333333333333,0.19230769230769232,0.3913043478260869,0.0,0.4782608695652174,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,8.769654480672997,8.513669661286928,170,0,8.481358738407021,0.08270676691729323,0.33333333333333326,0.8333333333333333,1.0,0.8695652173913043,0.0,0.9565217391304348,0.9090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,540,1,8.699514748210191,0.2681704260651629,0.0,0.5,0.7692307692307693,0.30434782608695654,0.18181818181818182,0.6956521739130435,0.18181818181818182,0.0,0.0,1.0,0.0,0.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,455,1,8.781708985836179,0.22556390977443608,0.6666666666666665,0.3333333333333333,0.5384615384615385,0.6086956521739131,1.0,0.9565217391304348,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,8.769654480672997,8.513669661286928,180,0,8.279950715722526,0.08771929824561403,1.0,0.8333333333333333,0.0,0.9130434782608695,0.2727272727272727,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,8.769654480672997,8.513669661286928,180,0,8.776321456449958,0.08771929824561403,1.0,0.0,0.07692307692307693,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.8181818181818181,0.0,0.0,1.0,0.0,0.0,0.0
8.578814715467944,9.183883304459563,9.183883304459563,300,1,8.889583991794973,0.14786967418546365,0.6666666666666665,0.16666666666666666,0.7692307692307693,0.6956521739130435,0.0,0.9130434782608695,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.60129468928616,8.769654480672997,8.513669661286928,175,0,8.352318548226004,0.08521303258145363,0.6666666666666665,0.8333333333333333,0.6538461538461539,0.30434782608695654,0.8181818181818181,0.43478260869565216,0.7272727272727273,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,9.183883304459563,9.183883304459563,320,1,8.659039915644474,0.15789473684210525,0.0,0.5,0.7692307692307693,0.2608695652173913,0.7272727272727273,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,510,1,9.601165503344832,0.2531328320802005,0.6666666666666665,1.0,0.42307692307692313,0.6086956521739131,0.09090909090909091,0.9565217391304348,0.6363636363636364,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,8.405411456245822,8.405411456245822,140,0,8.188133414510478,0.06766917293233082,0.6666666666666665,0.3333333333333333,0.0,0.6086956521739131,0.8181818181818181,0.7391304347826086,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,1450,1,8.995536944936974,0.7243107769423558,0.6666666666666665,0.0,0.19230769230769232,0.3913043478260869,0.6363636363636364,0.3913043478260869,0.8181818181818181,0.0,0.0,1.0,0.0,0.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,1620,2,9.450930836894113,0.8095238095238095,0.6666666666666665,0.16666666666666666,0.7692307692307693,0.3913043478260869,0.6363636363636364,0.5217391304347826,0.6363636363636364,0.0,0.0,1.0,0.0,0.0,0.0
9.056543412291836,9.183883304459563,9.183883304459563,965,1,8.920121751872404,0.48120300751879697,1.0,0.0,0.8846153846153847,0.7391304347826086,0.36363636363636365,0.3913043478260869,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,8.769654480672997,9.158394932681855,640,1,9.510667161961042,0.3182957393483709,0.0,0.3333333333333333,0.19230769230769232,0.6086956521739131,0.09090909090909091,0.0,0.8181818181818181,0.0,0.0,1.0,0.0,0.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,800,1,9.601165503344832,0.39849624060150374,0.6666666666666665,0.3333333333333333,0.0,0.2608695652173913,0.5454545454545454,0.8260869565217391,0.9090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
8.897346174694164,9.183883304459563,9.183883304459563,190,0,8.735042754269337,0.09273182957393483,0.33333333333333326,0.3333333333333333,0.8846153846153847,0.6086956521739131,0.7272727272727273,0.7391304347826086,0.9090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,425,2,9.69738546707677,0.21052631578947367,0.6666666666666665,0.8333333333333333,0.6538461538461539,0.21739130434782608,0.5454545454545454,0.5217391304347826,0.6363636363636364,0.0,0.0,0.0,0.0,1.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,450,1,9.756610356675369,0.22305764411027568,0.0,0.3333333333333333,0.19230769230769232,0.34782608695652173,0.0,0.6521739130434783,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,480,1,9.527192821727745,0.23809523809523808,0.6666666666666665,0.3333333333333333,0.5384615384615385,0.7391304347826086,0.5454545454545454,0.043478260869565216,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,375,1,9.605687801896062,0.18546365914786966,1.0,0.5,1.0,0.5652173913043478,0.0,0.8260869565217391,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,1005,1,9.685331542732955,0.5012531328320802,0.6666666666666665,0.0,1.0,0.08695652173913043,0.2727272727272727,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.897346174694164,8.769654480672997,8.513669661286928,170,0,8.448700194970938,0.08270676691729323,1.0,0.16666666666666666,0.6538461538461539,0.4782608695652174,0.5454545454545454,0.6086956521739131,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.0
